5000O000018xOyX,NonApplicable,MGateW5108,Specification,166
5002000000VAz1o,Linux2.6.x(RISC),UC8481LX,Function,90
5002000000XiY6H,NonApplicable,EPMDK03,Function,1167
5002000000Dd9a6,NonApplicable,EDSSNMPOPCServerPro,3Application,196
5000O00001A7bDh,Windows7x64,ioMirrorE3210,6Programming,223
5002000000X2DlF,NonApplicable,EDS619,3Application,12512
50020000007zUQe,Windows2008x64,OnCellG3151,Function,216
5002000000JDM5H,NonApplicable,EDSG205A4PoE,Function,158
5002000000A0Pgw,NonApplicable,IKS65262GTXSFPFHVHVT,Specification,544
5000O00001B8SlT,Windows7x64,NE4100T,2Function,660
5002000000BMy7I,Linux2.6.x(RISC),UC8406LXPlus(NGC),7Consulting,68
5002000000X5DpV,NonApplicable,AWK3131EU,CustomerRequest,609
5002000000lcEkY,C#,ioLogikE1214,6Programming,120
5002000000DepXE,NonApplicable,NPortIA5250,Function,1898
5002000000aLgJi,Windows,NA4010,Specification,218
5002000000JDRQr,WindowsXPx86,NPort6150,Specification,49
5002000000AztCv,Linux2.6.x(μClinux),UC7112LX,Function,24
5002000000nUfpf,NonApplicable,PTG503PHRPTPHV,7Consulting,1257
50020000009Q1ua,NonApplicable,ICF1150MSC,Specification,141
5002000000ZrULK,NonApplicable,V2406LX,Specification,840
5002000000DeUnu,NonApplicable,VPort461,Function,788
50020000005nZz2,WindowsXPEmbedded,V462XPE,Specification,7
5002000000OhxCy,Linux2.6.x(μClinux),UC7112LX,0ProductMigration,21
5002000000EwEUf,NonApplicable,UPort1250,Specification,47
500200000066tKB,WindowsXPEmbedded,V481XPE,CustomerRequest,1483
50020000006Eq9B,WindowsCE,IA261CE,4Installation,292
5002000000DepOP,Windows7x86,NPortW2250Plus,4Installation,491
5002000000sjf6w,Windows7x86,MGate5105MBEIP,3Application,8
5002000000zkrzX,NonApplicable,EDS405AMMSC,8Quality,6583
5000O00001A8113,NonApplicable,AWK6222EUT,Function,86
5002000000uH4Gm,NonApplicable,VPort26A1MP,Specification,30
5000O000019NOuc,Other,EDR8102GSFP,2Function,385
5002000000utSWJ,Windows,UPort1130,Function,21
5002000000HzfCw,Linux2.6.x(x86),DA683DPPTLX,Function,5
5002000000N6EvH,NonApplicable,MXviewLite,Specification,674
50020000002BqWe,NonApplicable,EDS518ASSSC,7Consulting,6569
5002000000X4PLn,Windows,NE4110S,3Application,730
5000O000017hRQR,NonApplicable,EDSG516E4GSFPT,Function,32
5002000000cgzA9,Windows2008x64,C168H/PCI,Specification,171
5002000000DeD1B,WindowsCE,UC8418LX,Function,420
5002000000vOXHo,NonApplicable,TN5516AWVCTT,Specification,123
5002000000B0t3t,NonApplicable,NPortW2150Plus,3Application,284
5000O00001A6wGt,NonApplicable,EDSG516E4GSFP,8Quality,678
5002000000VkBAg,Windows2008x64,VPort461,9Others,159
5002000000pxZ0h,NonApplicable,ICF1170IMST,RMA,28
5000O000019MePv,UNK_OS,MXview50,Function,3330
5002000000AB1oe,WindowsXPx86,V2101TXPE,Function,32
5002000000f9bpV,WindowsXPx86,NPort6450,7Consulting,5
5002000000GP46T,WindowsXPEmbedded,V2402XPE,CustomerRequest,431
5002000000uu49A,Windows2008x64,UNK_model,9Others,458
50020000006RWDq,Linux2.6.x(x86),CP104JU,6Programming,296
5002000000Vk1B8,NonApplicable,IA262ILX,0ProductMigration,1031
5000O000017gqrZ,Windows7x64,ioLogikR1212,Function,786
5002000000DbgGW,WindowsXPx86,V2426XPE(TRACC),Function,71
5002000000JA01F,Linux2.6.x(RISC),EM1220LX,Specification,13
50020000007Uu38,Linux2.6.x(RISC),UC8410LX,Function,33
500200000090jSu,NonApplicable,VPort354,Specification,473
5002000000J9vt6,NonApplicable,EDS508,Specification,185
5002000000EtHqS,WindowsXPx86,ioLogikE1214,Function,919
5002000000Dcv3X,WindowsXPx86,V2406XPE(TM),Function,24
5002000000VBzrz,Windows2008x86,NPortW2150A,4Installation,175
5002000000BjC8n,Linux2.6.x(μClinux),UC7112LX,Function,240
5002000000aNgwq,Linux3.x(x64),UPort1150,6Programming,59
5002000000YOqH9,Linux2.6.x(x64),CP134Uw/oCable,4Installation,714
5002000000DcDqb,NonApplicable,VPortD361,Specification,230
5002000000WRndW,Windows,MGateMB3180,3Application,42
500200000176CIq,Windows,EDS516A,4Installation,88
5002000000Dem2p,Linux2.6.x(RISC),W325ALX,Function,97
5002000000rG8bH,Windows,PT752812MSC12TX4GSFPHV,Function,95
5002000000Kj6fU,Linux,UPort404,3Application,664
50020000005whe9,Linux2.6.x(μClinux),EM1240LX,6Programming,71
5002000000DdGQO,NonApplicable,MXviewLite,Function,626
5000O000019Nc75,NonApplicable,AWK1121EU,Function,1838
5002000000aLgAR,Windows,OnCellG3110,Function,121
5002000000Hylar,WindowsCE,UC7122CE,Function,30
5002000000X5kvj,WindowsXPx86,NPort5430I,3Application,223
5002000000EuJcz,WindowsXPx86(WHQL),CP112ULDB9M,8Quality,731
5002000000uHkNm,Windows7x64,NPort5210,6Programming,167
5002000000bjeJr,NonApplicable,NPort5450,Specification,140
5002000000A0bGu,NonApplicable,AWK3121US,Function,171
5000O000019LR29,Windows,MXviewUpgrade50,8Quality,73764
50020000015wzSs,UNK_OS,NPort5250A,Specification,750
5002000000JDR8t,Windows7x86,ioLogikE1240,6Programming,127
5002000000bkEmD,Windows,NPort5450,6Programming,260
5002000000Nd06q,NonApplicable,ioLogikW5340,Specification,261
50020000002Duca,NonApplicable,EDS308,Function,764
5002000000VAkiT,NonApplicable,MiiNePortE1,Function,80
50020000006EcHM,Linux2.6.x(RISC),UC7408LXPlus,6Programming,834
5002000000JCUcj,Linux2.6.x(x86),DA683DPPTLX,7Consulting,26
5000O00001B8rg7,NonApplicable,TRC190AC,Specification,11
5002000000fCGQh,NonApplicable,MGate5105MBEIP,7Consulting,112
5002000000eNbLs,NonApplicable,EDSP206A4PoEMMST,9Others,266
5002000000kn0pv,NonApplicable,OnCellG2111,Specification,16
5002000000mCQ63,NonApplicable,ioLogik2542,8Quality,813
50020000012pQ0q,UNK_OS,IKS6726A2GTXSFP2424T,Specification,402
5002000000vrfWY,NonApplicable,AWK6232M12JPT,Specification,15
50020000011u8Nk,NonApplicable,MGateMB3660162AC,Function,17
5002000000bkvXm,NonApplicable,EDS510A1GT2SFP,Function,599
5002000000Ne3jH,NonApplicable,SFP1GLSXLC,CustomerRequest,627
5002000000Cs7L7,Windows,NPort5110,3Application,55
5002000000kHtVX,Linux2.4.x(RISC),DA66216LX,Specification,1
5000O00001B6JEU,NonApplicable,NPortS8455I,Application,121
5002000000nUZVK,NonApplicable,EDS408A,7Consulting,13367
5002000000B1BaP,NonApplicable,EDRG903,Specification,127
50020000006zIEh,Windows,TCC80,1Specifications,892
5002000000BOoR7,WindowsCE,IA261CE,Function,68
5002000000M8BUb,NonApplicable,ioLogikE2210,Function,221
50020000011tHHW,UNK_OS,20PTo20PFlatCable500mm,9Others,1239
50020000009QM5y,WindowsCE,UC7124CE,Function,22
5002000000DeD1G,WindowsXPx86,NPortS8455IMMSC,Specification,548
5002000000aNcPl,NonApplicable,AWK3131EU,Function,253
5002000000aNw13,NonApplicable,ioPAC80205M12CT(AIDC),Function,9
5002000000knr8M,Windows8x64,AWK4131M12UST,Function,182
5002000000AAf0f,NonApplicable,IndustrialEthernetSwitch,Specification,124
5002000000ExEMa,Linux2.4.x(RISC),DA66216LX,Function,551
50020000005mXiE,Linux2.6.x(x86),NPort561016,4Installation,3992
5000O00001B8FOK,NonApplicable,PTG503PHRPTPHV,Application,1
500200000033SNv,WindowsXPx64,OnCellG2150I,3Application,362
5000O00001A78kP,NonApplicable,CP116EAw/ocable,Application,271
5002000000A9Y5Q,WindowsXPx86,NPort5110,6Programming,1278
5002000000mC2fS,NonApplicable,EDS518AMMST,Function,133
5002000000Bj0Fy,WindowsCE,UC7122CE,Function,61
5000O000019N1AT,NonApplicable,TCC100,Specification,387
500200000090zx4,NonApplicable,SFP1FESLCT,CustomerRequest,4025
5000O000018vxhP,UNK_OS,NPort5110,Specification,526
5002000000PChVi,WindowsXPx86,NPort5232,4Installation,75
500200000094060,NonApplicable,SFP1GLXLCT,Specification,120
50020000006HU5L,NonApplicable,NPort56108,Specification,138
5002000000wOY01,NonApplicable,EDS611,Specification,476
5000O00001CES6x,NonApplicable,EOM104,2Function,2470
5002000000CuN9l,NonApplicable,NPort5230,Specification,229
5002000000ziw6h,Windows7x86,OnCellG3110HSPA,9Others,4
5002000000DcD12,NonApplicable,EDS518A,Specification,75
5002000000eLn4a,NonApplicable,ICF1180IMST,Function,7
500200000178WTF,Windows7x64,NPort565016,6Programming,140
5000O00001B6Jp5,UNK_OS,EDRG903,CustomerRequest,15705
50020000005HZD3,WindowsXPEmbedded,V481TXPE,Specification,547
5002000000GNZ1v,WindowsXPEmbedded,MC4615C23XPE(TM),Function,3
5002000000TpzVY,WindowsXPx86,ioLogikE2240,Function,1058
5002000000EvUTO,Linux2.6.x(RISC),W406LX,Function,428
5002000000HwLIm,NonApplicable,PT7728PTPF24,Function,278
5002000000X5f0J,NonApplicable,MGate4101MBPBS(Custom),3Application,117
5002000000b6PFV,NonApplicable,EDR8102GSFP,8Quality,906
5002000000i43Aw,NonApplicable,EDR8102GSFP,CustomerRequest,184
5002000000X2yrn,NonApplicable,V2426LX,Specification,735
5000O000018K6tA,Windows7x64,EDS505A,Function,163
50020000006G8En,WindowsCE,OnCellG2110,Function,128
5002000000HxPsy,WindowsXPx86,NPort5110,4Installation,785
5002000000X3BMb,Windows7x86,NPort5250AT,Specification,112
5000O000019M0xN,NonApplicable,MGate5101PBMMN,Application,9
50020000015zkuA,UNK_OS,ioLogikE4200,Specification,15410
50020000006eW1I,WindowsCE,IA260TCE,Function,259
5002000000Vlnyb,Windows7x86,NPort5110T,Function,255
5002000000jbmUU,NonApplicable,ioLogik2512,Specification,234
5002000000Ljyla,WindowsXPx64,OnCellG3111,4Installation,1277
5000O00001Bj2OB,Windows7x64,EOM104,9Others,175
5002000000ww9Il,NonApplicable,NPortS8455IMMSCT,Specification,5
5002000000GO0VX,Linux2.6.x(RISC),UC7112LXPlus,Function,1363
5002000000HwPam,NonApplicable,NE4110ST,Specification,2505
5002000000Dcb1C,Linux2.6.x(RISC),UC8418TLX,3Application,224
50020000003PYCZ,Windows,UPort16108,3Application,350
5002000000Zo9VX,NonApplicable,AWK6222UST,Function,1139
5002000000DeALI,Linux2.6.x(RISC),IA240LX,CustomerRequest,311
5002000000PF1W4,NonApplicable,EDS508A,CustomerRequest,3778
5002000000cffw4,NonApplicable,TN58182GTXBPHVHV,7Consulting,466
50020000002YTy4,NonApplicable,VPort2110,Function,4773
5002000000b7J09,NonApplicable,CP168U,Specification,280
5002000000gJDDI,NonApplicable,EDR8102GSFP,8Quality,16144
5002000000vJdkK,NonApplicable,EDS205A,7Consulting,270
5002000000cgeb2,NonApplicable,ioLogikE2210,Function,19352
5002000000Xjt0C,NonApplicable,TBF9,CustomerRequest,307
50020000012pRHm,Windows2012,NPortS8455IMMSC,Function,1418
5002000000gwiyf,NonApplicable,PWR12150CNSAT,Specification,5
5002000000b8LLz,Other,ICF1150SSC,Specification,207
5002000000X4dpa,Windows2008x86,CN261016,3Application,410
5002000000B08RT,NonApplicable,EDS508A,7Consulting,36
5002000000OCj71,NonApplicable,ioLogikW5340,Function,61557
5002000000Ab6GM,Windows2008x64,ioLogikE1214,6Programming,67
50020000003OWtu,NonApplicable,EDS518A,Function,24008
50020000013G3ew,NonApplicable,TN55084PoE24T,Specification,611
50020000005RSxF,WindowsCE,V481CE,7Consulting,293
5002000001522Ym,Linux3.x(RISC),UC8132LX,Function,4545
5002000000I05Q7,NonApplicable,EDSP510,Specification,316
5002000000ynU1j,Linux,ioLogikE1210,4Installation,184
50020000003nH93,C/C++,IA240LX,6Programming,226
50020000006sudV,NonApplicable,VPort2140,Function,813
5002000000RdKOG,NonApplicable,C218T/PCI,Specification,367
5002000000dLz30,NonApplicable,EDS510A3SFP,7Consulting,1496
5002000000AAzIO,Linux2.6.x(μClinux),UC7112LXPlus,3Application,8
5002000000EwneN,Linux2.6.x(RISC),W315ALX,Function,90
5002000000MAWJ7,NonApplicable,PM72004MSTFL,7Consulting,416
5002000000ZpiPu,Windows7x64,OnCellG3110,Function,129
5002000000zjzWc,NonApplicable,ABC02USB,Function,1618
5002000000Z3Xui,NonApplicable,NA4010,9Others,2070
5000O000018JiPD,UNK_OS,OnCell5004HSPA,9Others,249
5002000000aLnaU,NonApplicable,NPort6250,Function,1
5002000000bk23Y,NonApplicable,TN55084PoE24,7Consulting,964
50020000007UpqE,NonApplicable,PT7710DHV,Function,314
5000O000018LgSc,NonApplicable,ioLogikE1210,Specification,68
5002000000zkd9o,FreeBSD,UC8112LX,6Programming,3870
5002000000Pfgpq,NonApplicable,INJ24T,CustomerRequest,318
5002000000GPwqw,WindowsXPx86(WHQL),MiiNePortE2,Function,1916
5002000000EvXki,NonApplicable,ioLogikE2210,6Programming,334
50020000015zAJd,WindowsCE,NPort5430I,8Quality,57
5000O00001B7hCG,Windows10x64,ioLogikE1242,Specification,376
5002000000X3bEp,NonApplicable,OnCellG3150,Function,916
50020000003NtIT,NonApplicable,EDS510A3SFP,Specification,8268
5002000000Df1Mc,Linux2.6.x(x86),NPort561016,4Installation,864
5002000000Ewhqf,NonApplicable,ioLogikE2242,Function,381
5002000000pyGOP,NonApplicable,IKS6726A2GTXSFP2424T,Specification,124
5002000000tvENm,NonApplicable,IA262ITCE,6Programming,1049
5002000000sh7Zt,WindowsXPEmbedded,V2402XPE,Specification,142
5002000000ZrCBJ,Windows,SoftNVRIA,Function,3040
5002000000J9vvw,NonApplicable,EDRG903,Function,3082
5002000000Lk4i3,NonApplicable,ANTWDBANM0407,Specification,1
5002000000Xk2Wf,NonApplicable,CBLM44M9x450,Specification,341
5002000000vIifq,NonApplicable,IEX402VDSL2,7Consulting,1094
500200000080OeG,Linux2.6.x(RISC),W345LX,3Application,388
5002000000kGud3,NonApplicable,EDS205A,CustomerRequest,207
5002000000zkCaY,WindowsXPx86,NPort6150,6Programming,118
5002000000Ctsnt,Windows2003x86,CP118U,6Programming,41
500200000068Umo,Linux2.6.x(x86),IA241LX,Function,342
5002000000AaG0M,NonApplicable,UPort2210,6Programming,150
5002000000KjGGs,NonApplicable,UC7112LX,Function,1
5000O00001AY7Ep,Windows,AWK5232EU,Function,21
50020000007BWLS,Linux2.6.x(RISC),W321LX,Function,436
5002000000zkgov,NonApplicable,MGateMB3660162AC,Function,3276
5002000000RK1gO,Windows7x64,TCC100,Function,219
5002000000eM8O4,NonApplicable,V2616AC5CTW7E,0ProductMigration,205
50020000003OvDE,NonApplicable,AWK1100EU,Function,323
5002000000pFFbr,Windows2008x64,NPort661016,9Others,149
5002000000LNEU7,NonApplicable,ioLogikE2210,6Programming,5397
5002000000DdbKI,NonApplicable,ioLogikE1241,Function,40
50020000009oqgl,NonApplicable,VPort461,Specification,1857
5002000000X4bCq,Windows,NPort5110,7Consulting,476
5002000000SCs34,NonApplicable,DE311,4Installation,78
500200000081nQb,Linux2.6.x(RISC),W406LX,Specification,218
5002000000X52AQ,Windows2003x86,NPort5110,Function,166
5000O000018yNra,NonApplicable,EDSG512E4GSFP,Function,11060
5002000000XkYog,Windows2003x86,NPort56508DT,6Programming,43
5002000000klTLj,NonApplicable,UC8416TLX,9Others,326
500200000058q81,WindowsVistax86,NPort5110,Function,1144
50020000010VsYT,NonApplicable,DA66016CE,Function,1
50020000015wquN,Windows,SPL24,8Quality,79
500200000067wyX,NonApplicable,ANTWDBANF0609,Specification,212
5002000000mF8Km,NonApplicable,EDSG508E,Function,122
5002000000CvQRM,Linux2.6.x(RISC),W341LX,3Application,735
5002000000GQZSR,Linux2.6.x(RISC),UC7408LXPlus,Function,200
5002000000AAKZ0,NonApplicable,NPort6250,Specification,56
5002000000Bk1Fb,WindowsXPx86,MC4615C23XPE(TM),Function,22
5002000000wMelR,Windows2008x64,MGateMB3180,Function,58
5002000000Zqe0h,NonApplicable,MiiNePortE2,6Programming,101
5002000000WQphM,NonApplicable,MiiNePortE2SDK,Specification,142
5000O000017gaOy,NonApplicable,SoftNVRIA,3Application,6
5000O000017hF5x,Windows7x64,ioLogikE1210,4Installation,203
5002000000Ewz5u,Linux2.6.x(RISC),IA3341LX,Function,81
50020000002tmws,WindowsXPx86,NPort5410,Specification,15
5002000000wuzsn,C#,TCF142MSC,9Others,8
5002000000GNstk,NonApplicable,NPort66508,Specification,316
50020000011uxBu,UNK_OS,UPort161016,Specification,179
5002000000cg1Fs,NonApplicable,TCC120I,Specification,30
5002000000guKqz,NonApplicable,EDR8102GSFP,Function,520
5002000000UWK2x,NonApplicable,PT7828F24,CustomerRequest,71
50020000006Tmhu,Windows,NPortW2150Plus,Function,446
5002000000bkZ2E,NonApplicable,ANTWDBPNF1518,3Application,226
5000O000018MKf0,NonApplicable,EDS510E3GTXSFP,8Quality,176
5000O000018wlii,Windows10x64,NPort56108DT,4Installation,169
5002000000msvzG,NonApplicable,OnCell5104HSPA,3Application,581
5002000000eOeMj,NonApplicable,ioLogikE2212,6Programming,3241
5000O00001B8E2h,NonApplicable,PT7828F24,Function,218
5002000000cfmF0,NonApplicable,MGateMB3170,Specification,49
5002000000GNpPi,NonApplicable,MGateMB3170,Specification,826
5002000000pIRpQ,NonApplicable,OnCellG3110HSPA,Function,2925
5002000000pHIlO,Windows7x64,ioLogikE2210,3Application,6878
5002000000b8cbL,NonApplicable,ioLogikE1260,Function,2623
5002000000MgWp6,NonApplicable,EDS308T,Specification,281
5002000000BkWMp,Linux2.6.x(μClinux),EM1240LX,Specification,119
5002000000QpFVV,NonApplicable,AWK3121US,Specification,5129
5002000000AA66Y,Windows,NPort5110,6Programming,152
5002000000OB1Ks,WindowsXPx64,ICF1150MST,Specification,289
5002000000Xj9FV,NonApplicable,EDS508AMMSCT,RMA,116
5000O000018wWyf,Windows7x86,DE311,4Installation,167
5000O00001B8RF8,NonApplicable,DA682AC0,Function,488
5000O000019M0i3,NonApplicable,AWK1131AUS,Specification,57
5002000000bjw5u,Windows,NPort6450,3Application,126
5002000000biaC4,Linux3.x(x86),UPort1250,4Installation,88
50020000002BqS8,WindowsXPx86,NE4120A,CustomerRequest,301
5002000000mF3fR,NonApplicable,MiiNePortE2,Function,386
50020000005uHPM,WindowsXPEmbedded,DA681IDPXPE,CustomerRequest,120
5002000000GQ1It,NonApplicable,UPort1410,Specification,182
50020000011w9KF,Windows,SFP1GEZXLC120,3Application,453
5002000000aNUl0,Windows7x86,UPort1110,3Application,3686
5000O000017hCqo,Windows7x64,NPort5230,4Installation,215
5002000000AALzk,Linux2.6.x(x86),DA682LX,Function,90
5002000000ZpAcw,NonApplicable,DE304,4Installation,1
5002000000HzbNt,WindowsXPEmbedded,DA682LX,7Consulting,11
5002000000sjILg,Windows7x64,NPort5110A,6Programming,234
5002000000chofc,NonApplicable,MGateMB3170,Function,16
5002000000UTivY,NonApplicable,PT7828F24,CustomerRequest,303
5002000000GO8QN,NonApplicable,EDS516A,CustomerRequest,568
5002000000EuCgV,Linux2.6.x(μClinux),UC7110LX,Function,32
5002000000aOMJM,Windows7x64,UPort1150,Function,418
5002000000DchVM,NonApplicable,VPort254,3Application,765
5002000000i3i2Z,NonApplicable,EDSG516E4GSFP,CustomerRequest,379
50020000011vYmf,Windows,ioLogikE1214,3Application,10
5002000000eNfhV,NonApplicable,PT7728F24,Specification,865
5002000000jbsUX,NonApplicable,SFP1GLSXLC,CustomerRequest,658
50020000005lR1J,NonApplicable,VPort351,Function,13844
5002000000RJ9I9,NonApplicable,CBLM44M9x450,Specification,243
5002000000B0LYR,NonApplicable,OnCellG3150,Function,551
5000O00001B9dB2,NonApplicable,ioLogik2512,Application,1066
5002000000mCwJU,NonApplicable,TN58182GTXBPHVHVT,Specification,1895
50020000006zGNz,WindowsCE,DA66016CE,Specification,339
50020000011vWam,NonApplicable,OnCell5104HSPAT,8Quality,12
5002000000XjS3o,NonApplicable,EDS405A,Specification,815
5000O000019LyCg,Other,EDR8102GSFP,1Specification,148
5002000000nUZxi,NonApplicable,EDS208A,Specification,129
50020000010V6go,UNK_OS,EDRG903,8Quality,1757
5000O00001B8rl7,Linux3.x(x64),NPort5110,CustomerRequest,116
50020000010U65R,Windows2008x64,NPort5430,Function,765
5002000000ur01n,Windows7x64,DE311,6Programming,133
5002000000gvExU,NonApplicable,IMC21ASSCT,4Installation,70
5002000000qPMGZ,NonApplicable,IKS67288PoE4GTXSFP4848T,8Quality,11812
5002000000zikYn,NonApplicable,EDSG509,8Quality,1732
5002000000XhiYk,NonApplicable,NPort5450,CustomerRequest,23
5002000000ToT4U,NonApplicable,EDRG902,Function,569
5002000000JDcVD,Windows7x64,OnCellG3150,6Programming,170
50020000006f6wD,NonApplicable,EDS508A,Specification,1634
50020000011w0So,NonApplicable,ICSG7828A20GSFP4GTXSFP4XGHVHV,7Consulting,2616
5002000000Z4zz3,NonApplicable,AWK3131EU,Function,195
5002000000xkTmE,Windows7x64,NPort5150A,6Programming,49
5002000000GQkdG,NonApplicable,EDS208ASSSC,Specification,87
5002000000gKOSn,NonApplicable,ICF1180IMST,3Application,303
5002000000XhbN3,NonApplicable,EDS305,Specification,220
50020000007q3eI,NonApplicable,EDS608,8Quality,54
5002000000mvXJn,NonApplicable,EDS510A1GT2SFP,9Others,542
50020000008ZtKM,Windows2003x86,NPort56108DT,Function,187
5000O000017gPDk,NonApplicable,EDR8102GSFP,Function,8902
50020000003nMw6,WindowsCE,UC7420CE,6Programming,234
50020000005buu0,Linux2.6.x(RISC),UC7112LX,CustomerRequest,230
5002000000AASrf,NonApplicable,UC7402LXPlus,Function,582
5002000000xjY2p,NonApplicable,EDS516A,3Application,500
5002000000zlTu2,NonApplicable,CP102U,Specification,28
5002000000bknds,Windows,VPort364A,Function,213
50020000011wb0m,Linux2.6.x(RISC),UC7112LXPlus,Function,1
5002000000ypp96,UNK_OS,UNK_model,UNK_category,297
5002000000ZoAfS,NonApplicable,AWK6222UST,CustomerRequest,1452
5002000000jZ707,NonApplicable,CP132IS,Specification,118
50020000015yd7P,NonApplicable,AWK3121SSCRTGEUT,8Quality,4
5002000000LKHIb,NonApplicable,MGateMB3180,Specification,60
5002000000BjwV8,Linux2.6.x(x86),UC8416LX,3Application,4
5002000000klyus,NonApplicable,PT7710DLV,7Consulting,5670
